ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
7906,Thu Feb 18 2021 10:38:28,A,0.37,Short Stop,null
7907,Thu Feb 18 2021 10:40:44,A,0.03,Short Stop,null
7908,Thu Feb 18 2021 10:42:09,A,0.92,Short Stop,null
7909,Thu Feb 18 2021 10:42:42,A,0.46,Short Stop,null
7910,Thu Feb 18 2021 10:44:28,A,0.35,Short Stop,null
7911,Thu Feb 18 2021 10:47:45,A,0.27,Short Stop,null
7912,Thu Feb 18 2021 10:49:00,A,0.07,Short Stop,null
7913,Thu Feb 18 2021 10:49:55,A,0.26,Short Stop,null
7914,Thu Feb 18 2021 10:51:16,A,0.47,Short Stop,null
7915,Thu Feb 18 2021 10:53:43,A,0.93,Short Stop,null
7916,Thu Feb 18 2021 10:54:25,A,0.18,Short Stop,null
7917,Thu Feb 18 2021 11:49:26,A,13.89,Not Entered,null
7918,Thu Feb 18 2021 11:51:45,A,0.75,Short Stop,null
7919,Thu Feb 18 2021 12:16:29,A,6.79,Not Entered,null
7920,Thu Feb 18 2021 12:31:27,A,6.96,Not Entered,null
7921,Thu Feb 18 2021 12:33:07,A,0.09,Short Stop,null
7922,Thu Feb 18 2021 12:33:18,A,0.14,Short Stop,null
7923,Thu Feb 18 2021 12:33:19,A,0.01,Short Stop,null
7924,Thu Feb 18 2021 12:33:21,A,0,Short Stop,null
7925,Thu Feb 18 2021 12:37:53,A,4.51,Short Stop,null
7926,Thu Feb 18 2021 12:37:56,A,0,Short Stop,null
7927,Thu Feb 18 2021 12:37:58,A,0,Short Stop,null
7928,Thu Feb 18 2021 12:37:59,A,0,Short Stop,null
7929,Thu Feb 18 2021 12:42:05,A,4.08,Short Stop,null
7930,Thu Feb 18 2021 12:43:07,A,0.66,Short Stop,null
7931,Thu Feb 18 2021 12:44:07,A,0.66,Short Stop,null
7932,Thu Feb 18 2021 13:01:47,A,1.3,Short Stop,null
7933,Thu Feb 18 2021 13:10:30,A,3.36,Short Stop,null
7934,Thu Feb 18 2021 13:15:03,A,0.17,Short Stop,null
7935,Thu Feb 18 2021 13:15:53,A,0.13,Short Stop,null
7936,Thu Feb 18 2021 13:18:11,A,0.16,Short Stop,null
7937,Thu Feb 18 2021 13:43:48,A,0.13,Short Stop,null
7938,Thu Feb 18 2021 14:03:50,A,3.35,Short Stop,null
7939,Thu Feb 18 2021 14:36:30,A,5.06,Not Entered,null
7940,Thu Feb 18 2021 14:50:55,A,10.13,Not Entered,null
7941,Thu Feb 18 2021 14:58:00,A,3.39,Short Stop,null
7942,Thu Feb 18 2021 14:58:04,A,0,Short Stop,null
7943,Thu Feb 18 2021 15:28:18,B,0.43,,null
7944,Thu Feb 18 2021 15:29:35,B,0.65,Short Stop,null
7945,Thu Feb 18 2021 15:40:22,B,1.21,Short Stop,null
7946,Thu Feb 18 2021 15:45:12,B,0.71,Short Stop,null
7947,Thu Feb 18 2021 16:48:51,B,0.2,Short Stop,null
7948,Thu Feb 18 2021 16:50:03,B,0.3,Short Stop,null
7949,Thu Feb 18 2021 16:50:43,B,0.03,Short Stop,null
7950,Thu Feb 18 2021 16:51:06,B,0.04,Short Stop,null
7951,Thu Feb 18 2021 16:51:21,B,0.21,Short Stop,null
7952,Thu Feb 18 2021 16:52:01,B,0.09,Short Stop,null
7953,Thu Feb 18 2021 16:52:37,B,0.08,Short Stop,null
7954,Thu Feb 18 2021 16:53:12,B,0.09,Short Stop,null
7955,Thu Feb 18 2021 16:53:42,B,0.03,Short Stop,null
7956,Thu Feb 18 2021 16:54:07,B,0.05,Short Stop,null
7957,Thu Feb 18 2021 16:54:35,B,0.05,Short Stop,null
7958,Thu Feb 18 2021 16:55:04,B,0.07,Short Stop,null
7959,Thu Feb 18 2021 16:55:29,B,0.02,Short Stop,null
7960,Thu Feb 18 2021 16:55:56,B,0,Short Stop,null
7961,Thu Feb 18 2021 16:56:16,B,0,Short Stop,null
7962,Thu Feb 18 2021 16:56:31,B,0.11,Short Stop,null
7963,Thu Feb 18 2021 16:56:58,B,0.02,Short Stop,null
7964,Thu Feb 18 2021 16:57:37,B,0.08,Short Stop,null
7965,Thu Feb 18 2021 16:58:07,B,0.03,Short Stop,null
7966,Thu Feb 18 2021 16:58:24,B,0.03,Short Stop,null
7967,Thu Feb 18 2021 16:59:11,B,0.02,Short Stop,null
7968,Thu Feb 18 2021 16:59:34,B,0.02,Short Stop,null
7969,Thu Feb 18 2021 16:59:56,B,0.06,Short Stop,null
7970,Thu Feb 18 2021 17:00:26,B,0.08,Short Stop,null
7971,Thu Feb 18 2021 17:00:54,B,0.02,Short Stop,null
7972,Thu Feb 18 2021 17:02:56,B,1.72,Short Stop,null
7973,Thu Feb 18 2021 17:03:28,B,0.12,Short Stop,null
7974,Thu Feb 18 2021 17:03:59,B,0.13,Short Stop,null
7975,Thu Feb 18 2021 17:04:24,B,0.02,Short Stop,null
7976,Thu Feb 18 2021 17:04:47,B,0.13,Short Stop,null
7977,Thu Feb 18 2021 17:05:12,B,0.04,Short Stop,null
7978,Thu Feb 18 2021 17:05:47,B,0.06,Short Stop,null
7979,Thu Feb 18 2021 17:06:15,B,0.1,Short Stop,null
7980,Thu Feb 18 2021 17:06:41,B,0.1,Short Stop,null
7981,Thu Feb 18 2021 17:07:09,B,0.01,Short Stop,null
7982,Thu Feb 18 2021 17:07:17,B,0.01,Short Stop,null
7983,Thu Feb 18 2021 17:07:24,B,0.01,Short Stop,null
7984,Thu Feb 18 2021 17:07:36,B,0.01,Short Stop,null
7985,Thu Feb 18 2021 17:44:35,B,36.85,Not Entered,null
7986,Thu Feb 18 2021 17:45:12,B,0.25,Short Stop,null
7987,Thu Feb 18 2021 17:45:46,B,0.21,Short Stop,null
7988,Thu Feb 18 2021 17:46:33,B,0.45,Short Stop,null
7989,Thu Feb 18 2021 17:47:23,B,0.54,Short Stop,null
7990,Thu Feb 18 2021 17:47:44,B,0.03,Short Stop,null
7991,Thu Feb 18 2021 17:49:22,B,1.42,Short Stop,null
7992,Thu Feb 18 2021 17:56:53,B,7.22,Lot Changeover,null
7993,Thu Feb 18 2021 17:57:27,B,0.43,Short Stop,null
7994,Thu Feb 18 2021 17:58:20,B,0.52,Short Stop,null
7995,Thu Feb 18 2021 17:58:54,B,0.2,Short Stop,null
7996,Thu Feb 18 2021 18:17:07,B,16.95,Lot Changeover,null
7997,Thu Feb 18 2021 18:19:41,B,0.07,Short Stop,null
7998,Thu Feb 18 2021 18:20:37,B,0.02,Short Stop,null
7999,Thu Feb 18 2021 18:21:22,B,0.24,Short Stop,null
8000,Thu Feb 18 2021 18:21:51,B,0.13,Short Stop,null
8001,Thu Feb 18 2021 18:26:13,B,2.62,Short Stop,null
8002,Thu Feb 18 2021 18:31:44,B,2.3,Short Stop,null
8003,Thu Feb 18 2021 18:32:55,B,0.57,Short Stop,null
8004,Thu Feb 18 2021 18:34:12,B,0.08,Short Stop,null
8005,Thu Feb 18 2021 18:39:27,B,0.32,Short Stop,null
8006,Thu Feb 18 2021 18:40:27,B,0.55,Short Stop,null
8007,Thu Feb 18 2021 20:10:05,B,0.59,Short Stop,null
8008,Thu Feb 18 2021 20:52:53,B,10.11,Roll Change,null
8009,Thu Feb 18 2021 21:14:16,B,2.52,,null
8010,Thu Feb 18 2021 21:18:02,B,3.04,Short Stop,null
8011,Thu Feb 18 2021 21:46:20,B,1.19,Short Stop,null
8012,Thu Feb 18 2021 21:47:09,B,0.09,Short Stop,null
8013,Thu Feb 18 2021 21:48:23,B,0.9,Short Stop,null
8014,Thu Feb 18 2021 22:21:23,B,0.19,Short Stop,null
8015,Thu Feb 18 2021 22:22:52,B,0.69,Short Stop,null
8016,Thu Feb 18 2021 22:40:10,B,10.1,Shift Change,null
8017,Thu Feb 18 2021 22:50:20,B,4.76,Short Stop,null
8018,Thu Feb 18 2021 22:58:00,B,1.31,Short Stop,null
8019,Thu Feb 18 2021 22:58:04,B,0.01,Short Stop,null
8020,Thu Feb 18 2021 23:20:46,C,0.24,Short Stop,null
8021,Fri Feb 19 2021 00:17:55,C,2.51,Short Stop,null
8022,Fri Feb 19 2021 00:23:06,C,2.52,Short Stop,null
8023,Fri Feb 19 2021 00:24:36,C,0.66,Short Stop,null
8024,Fri Feb 19 2021 00:28:09,C,2.95,Short Stop,null
8025,Fri Feb 19 2021 00:32:55,C,4.73,Short Stop,null
8026,Fri Feb 19 2021 00:32:58,C,0,Short Stop,null
8027,Fri Feb 19 2021 00:32:59,C,0,Short Stop,null
8028,Fri Feb 19 2021 00:33:02,C,0,Short Stop,null
8029,Fri Feb 19 2021 00:35:47,C,2.74,Short Stop,null
8030,Fri Feb 19 2021 00:35:51,C,0.01,Short Stop,null
8031,Fri Feb 19 2021 00:38:28,C,0.88,Short Stop,null
8032,Fri Feb 19 2021 00:41:59,C,1.39,Short Stop,null
8033,Fri Feb 19 2021 01:02:16,C,10.06,Pleater Backed Up,null
8034,Fri Feb 19 2021 01:08:09,C,2.19,Short Stop,null
8035,Fri Feb 19 2021 01:09:15,C,0.72,Short Stop,null
8036,Fri Feb 19 2021 01:23:23,C,2.84,Short Stop,null
8037,Fri Feb 19 2021 02:00:08,C,1.79,Short Stop,null
8038,Fri Feb 19 2021 02:27:30,C,10.17,Not Entered,null
8039,Fri Feb 19 2021 02:50:30,C,10.09,Not Entered,null
8040,Fri Feb 19 2021 03:34:42,C,1.55,Short Stop,null
8041,Fri Feb 19 2021 03:37:44,C,0.15,Short Stop,null
8042,Fri Feb 19 2021 03:38:12,C,0.09,Short Stop,null
8043,Fri Feb 19 2021 03:54:51,C,1.24,Short Stop,null
8044,Fri Feb 19 2021 04:04:58,C,7.92,Not Entered,null
8045,Fri Feb 19 2021 04:09:06,C,0.61,Short Stop,null
8046,Fri Feb 19 2021 04:59:27,C,2.24,Short Stop,null
8047,Fri Feb 19 2021 05:02:32,C,2.15,Short Stop,null
8048,Fri Feb 19 2021 05:26:46,C,5.31,Not Entered,null
8049,Fri Feb 19 2021 05:49:57,C,5.98,Not Entered,null
8050,Fri Feb 19 2021 06:19:03,C,1,Short Stop,null
8051,Fri Feb 19 2021 06:29:11,C,0.46,Short Stop,null
8052,Fri Feb 19 2021 06:33:39,C,1.18,Short Stop,null
8053,Fri Feb 19 2021 06:43:12,C,0.04,Short Stop,null
8054,Fri Feb 19 2021 06:57:13,C,10.11,Not Entered,null
8055,Fri Feb 19 2021 06:58:01,C,0.01,Short Stop,null
8056,Fri Feb 19 2021 06:58:03,C,0.01,Short Stop,null
8057,Fri Feb 19 2021 07:03:12,A,3.86,Short Stop,null
8058,Fri Feb 19 2021 07:03:43,A,0.15,Short Stop,null
8059,Fri Feb 19 2021 07:04:20,A,0.25,Short Stop,null
8060,Fri Feb 19 2021 07:05:18,A,0.6,Short Stop,null
8061,Fri Feb 19 2021 07:07:19,A,0.05,Short Stop,null
8062,Fri Feb 19 2021 07:08:26,A,0.74,Short Stop,null
8063,Fri Feb 19 2021 07:23:43,A,14.71,Not Entered,null
8064,Fri Feb 19 2021 07:29:45,A,0.01,Short Stop,null
8065,Fri Feb 19 2021 07:29:46,A,0.01,Short Stop,null
8066,Fri Feb 19 2021 07:29:47,A,0,Short Stop,null
8067,Fri Feb 19 2021 07:32:24,A,2.59,Short Stop,null
8068,Fri Feb 19 2021 07:32:26,A,0,Short Stop,null
8069,Fri Feb 19 2021 07:32:28,A,0,Short Stop,null
8070,Fri Feb 19 2021 07:35:20,A,2.86,Short Stop,null
8071,Fri Feb 19 2021 07:42:52,A,0.24,Short Stop,null
8072,Fri Feb 19 2021 07:45:16,A,2.26,Short Stop,null
8073,Fri Feb 19 2021 07:47:16,A,1.67,Short Stop,null
8074,Fri Feb 19 2021 07:47:39,A,0.01,Short Stop,null
8075,Fri Feb 19 2021 07:50:28,A,2.32,Short Stop,null
8076,Fri Feb 19 2021 07:50:53,A,0.02,Short Stop,null
8077,Fri Feb 19 2021 07:51:20,A,0.18,Short Stop,null
8078,Fri Feb 19 2021 07:52:48,A,0.1,Short Stop,null
8079,Fri Feb 19 2021 08:13:39,A,0.18,Short Stop,null
8080,Fri Feb 19 2021 08:13:41,A,0.18,Short Stop,null
8081,Fri Feb 19 2021 08:15:28,A,1.76,Short Stop,null
8082,Fri Feb 19 2021 09:48:34,A,2.7,Short Stop,null
8083,Fri Feb 19 2021 09:51:19,A,0.1,Short Stop,null
8084,Fri Feb 19 2021 10:10:30,A,1.99,Short Stop,null
8085,Fri Feb 19 2021 10:13:32,A,0.25,Short Stop,null
8086,Fri Feb 19 2021 10:31:06,A,0.3,Short Stop,null
8087,Fri Feb 19 2021 10:31:29,A,0.03,Short Stop,null
8088,Fri Feb 19 2021 10:33:19,A,0.02,Short Stop,null
8089,Fri Feb 19 2021 10:33:57,A,0.01,Short Stop,null
8090,Fri Feb 19 2021 12:04:28,A,9.91,Not Entered,null
8091,Fri Feb 19 2021 12:13:06,A,4.63,Short Stop,null
8092,Fri Feb 19 2021 12:47:25,A,1.89,Short Stop,null
8093,Fri Feb 19 2021 12:47:48,A,0.01,Short Stop,null
8094,Fri Feb 19 2021 12:48:10,A,0.01,Short Stop,null
8095,Fri Feb 19 2021 12:48:59,A,0.45,Short Stop,null
8096,Fri Feb 19 2021 12:49:26,A,0.09,Short Stop,null
8097,Fri Feb 19 2021 12:49:53,A,0.09,Short Stop,null
8098,Fri Feb 19 2021 12:50:22,A,0.12,Short Stop,null
8099,Fri Feb 19 2021 12:50:52,A,0.14,Short Stop,null
8100,Fri Feb 19 2021 12:51:18,A,0.08,Short Stop,null
8101,Fri Feb 19 2021 12:56:04,A,4.39,Short Stop,null
8102,Fri Feb 19 2021 13:02:16,A,1.07,Short Stop,null
8103,Fri Feb 19 2021 13:07:05,A,1.52,Short Stop,null
8104,Fri Feb 19 2021 13:30:16,A,1.26,Short Stop,null
8105,Fri Feb 19 2021 13:33:47,A,2.78,Short Stop,null
8106,Fri Feb 19 2021 13:34:01,A,0.02,Short Stop,null
8107,Fri Feb 19 2021 13:34:23,A,0.02,Short Stop,null
8108,Fri Feb 19 2021 13:34:45,A,0.02,Short Stop,null
8109,Fri Feb 19 2021 13:37:30,A,2,Short Stop,null
8110,Fri Feb 19 2021 13:38:27,A,0.02,Short Stop,null
8111,Fri Feb 19 2021 14:12:00,A,1.78,Short Stop,null
8112,Fri Feb 19 2021 14:44:20,A,10.57,Not Entered,null
8113,Fri Feb 19 2021 14:58:01,A,0.01,Short Stop,null
8114,Fri Feb 19 2021 14:58:03,A,0.01,Short Stop,null
8115,Fri Feb 19 2021 15:14:26,B,10.13,Not Entered,null
8116,Fri Feb 19 2021 15:23:57,B,2.51,Short Stop,null
8117,Fri Feb 19 2021 15:26:14,B,0.09,Short Stop,null
8118,Fri Feb 19 2021 15:26:36,B,0.02,Short Stop,null
8119,Fri Feb 19 2021 15:44:27,B,11.49,Not Entered,null
8120,Fri Feb 19 2021 16:24:09,B,1.11,Short Stop,null
8121,Fri Feb 19 2021 17:00:04,B,10.1,Not Entered,null
8122,Fri Feb 19 2021 17:07:28,B,1.66,Short Stop,null
8123,Fri Feb 19 2021 17:07:29,B,0.01,Short Stop,null
8124,Fri Feb 19 2021 17:07:30,B,0,Short Stop,null
8125,Fri Feb 19 2021 17:08:44,B,1.2,Short Stop,null
8126,Fri Feb 19 2021 17:08:47,B,0.01,Short Stop,null
8127,Fri Feb 19 2021 17:08:49,B,0.01,Short Stop,null
8128,Fri Feb 19 2021 17:08:51,B,0,Short Stop,null
8129,Fri Feb 19 2021 17:10:57,B,2.09,Short Stop,null
8130,Fri Feb 19 2021 17:31:34,B,0.96,Short Stop,null
8131,Fri Feb 19 2021 18:03:37,B,3.33,Short Stop,null
8132,Fri Feb 19 2021 18:04:38,B,0.47,Short Stop,null
8133,Fri Feb 19 2021 18:17:54,B,0.4,Short Stop,null
8134,Fri Feb 19 2021 18:18:46,B,0.14,Short Stop,null
8135,Fri Feb 19 2021 18:19:14,B,0.1,Short Stop,null
8136,Fri Feb 19 2021 18:19:43,B,0.12,Short Stop,null
8137,Fri Feb 19 2021 18:20:24,B,0.32,Short Stop,null
8138,Fri Feb 19 2021 20:31:32,B,115.45,Not Entered,null
8139,Fri Feb 19 2021 20:32:01,B,0.13,Short Stop,null
8140,Fri Feb 19 2021 20:33:00,B,0.62,Short Stop,null
8141,Fri Feb 19 2021 20:33:30,B,0.14,Short Stop,null
8142,Fri Feb 19 2021 20:34:19,B,0.46,Short Stop,null
8143,Fri Feb 19 2021 20:36:03,B,1.4,Short Stop,null
8144,Fri Feb 19 2021 20:36:51,B,0.38,Short Stop,null
8145,Fri Feb 19 2021 20:37:19,B,0.22,Short Stop,null
8146,Fri Feb 19 2021 20:37:49,B,0.29,Short Stop,null
8147,Fri Feb 19 2021 20:46:23,B,0.04,Short Stop,null
8148,Fri Feb 19 2021 20:49:29,B,1.7,Short Stop,null
8149,Fri Feb 19 2021 20:54:14,B,0.85,Short Stop,null
8150,Fri Feb 19 2021 20:56:40,B,1,Short Stop,null
8151,Fri Feb 19 2021 20:57:37,B,0.42,Short Stop,null
8152,Fri Feb 19 2021 20:58:51,B,0.98,Short Stop,null
8153,Fri Feb 19 2021 21:01:59,B,0.25,Short Stop,null
8154,Fri Feb 19 2021 21:18:12,B,0.77,Short Stop,null
8155,Fri Feb 19 2021 21:18:38,B,0.18,Short Stop,null
8156,Fri Feb 19 2021 21:19:08,B,0.23,Short Stop,null
8157,Fri Feb 19 2021 21:19:38,B,0.24,Short Stop,null
8158,Fri Feb 19 2021 21:19:57,B,0.04,Short Stop,null
8159,Fri Feb 19 2021 21:20:17,B,0.08,Short Stop,null
8160,Fri Feb 19 2021 21:20:36,B,0.04,Short Stop,null
8161,Fri Feb 19 2021 21:20:54,B,0.03,Short Stop,null
8162,Fri Feb 19 2021 21:21:10,B,0.02,Short Stop,null
8163,Fri Feb 19 2021 21:21:27,B,0.02,Short Stop,null
8164,Fri Feb 19 2021 21:21:45,B,0.04,Short Stop,null
8165,Fri Feb 19 2021 21:22:05,B,0.06,Short Stop,null
8166,Fri Feb 19 2021 21:22:44,B,0.38,Short Stop,null
8167,Fri Feb 19 2021 21:23:01,B,0.03,Short Stop,null
8168,Fri Feb 19 2021 21:25:41,B,0.05,Short Stop,null
8169,Fri Feb 19 2021 21:26:01,B,0.05,Short Stop,null
8170,Fri Feb 19 2021 21:26:22,B,0.03,Short Stop,null
8171,Fri Feb 19 2021 21:26:57,B,0.03,Short Stop,null
8172,Fri Feb 19 2021 21:29:45,B,1.76,Short Stop,null
8173,Fri Feb 19 2021 21:43:06,B,0.37,Short Stop,null
8174,Fri Feb 19 2021 21:44:14,B,0.45,Short Stop,null
8175,Fri Feb 19 2021 21:44:54,B,0.02,Short Stop,null
8176,Fri Feb 19 2021 21:45:07,B,0.18,Short Stop,null
8177,Fri Feb 19 2021 21:45:41,B,0.06,Short Stop,null
8178,Fri Feb 19 2021 21:46:17,B,0.2,Short Stop,null
8179,Fri Feb 19 2021 22:00:43,B,0.7,Short Stop,null
8180,Fri Feb 19 2021 22:01:10,B,0.06,Short Stop,null
8181,Fri Feb 19 2021 22:02:09,B,0.76,Short Stop,null
8182,Fri Feb 19 2021 22:02:32,B,0.02,Short Stop,null
8183,Fri Feb 19 2021 22:04:31,B,0.07,Short Stop,null
8184,Fri Feb 19 2021 22:04:49,B,0.01,Short Stop,null
8185,Fri Feb 19 2021 22:06:28,B,0.64,Short Stop,null
8186,Fri Feb 19 2021 22:07:43,B,1.05,Short Stop,null
8187,Fri Feb 19 2021 22:11:18,B,2.11,Short Stop,null
8188,Fri Feb 19 2021 22:14:26,B,1.44,Short Stop,null
8189,Fri Feb 19 2021 22:14:48,B,0.22,Short Stop,null
8190,Fri Feb 19 2021 22:15:45,B,0.65,Short Stop,null
8191,Fri Feb 19 2021 22:16:17,B,0.17,Short Stop,null
8192,Fri Feb 19 2021 22:17:37,B,1.03,Short Stop,null
8193,Fri Feb 19 2021 22:18:08,B,0.33,Short Stop,null
8194,Fri Feb 19 2021 22:19:23,B,0.44,Short Stop,null
8195,Fri Feb 19 2021 22:21:06,B,0.22,Short Stop,null
8196,Fri Feb 19 2021 22:21:24,B,0.03,Short Stop,null
8197,Fri Feb 19 2021 22:22:54,B,1.23,Short Stop,null
8198,Fri Feb 19 2021 22:23:20,B,0.05,Short Stop,null
8199,Fri Feb 19 2021 22:25:52,B,0.04,Short Stop,null
8200,Fri Feb 19 2021 22:27:32,B,0.02,Short Stop,null
8201,Fri Feb 19 2021 22:58:00,B,26.2,Shift Change,null
8202,Fri Feb 19 2021 22:58:04,B,0.01,Short Stop,null
8203,Fri Feb 19 2021 23:59:37,E,2.43,Short Stop,null
8204,Sat Feb 20 2021 00:20:27,E,11.71,Pleater Backed Up,null
8205,Sat Feb 20 2021 00:35:21,E,10.14,Pleater Backed Up,null
8206,Sat Feb 20 2021 00:42:30,E,4.97,Short Stop,null
8207,Sat Feb 20 2021 01:04:39,E,12.55,Pleater Backed Up,null
8208,Sat Feb 20 2021 01:30:54,E,10.64,Pleater Backed Up,null
8209,Sat Feb 20 2021 01:52:20,E,12.25,Pleater Backed Up,null
8210,Sat Feb 20 2021 03:13:27,E,72.96,Pleater Backed Up,null
8211,Sat Feb 20 2021 03:25:28,E,0.39,Short Stop,null
8212,Sat Feb 20 2021 03:26:07,E,0.19,Short Stop,null
8213,Sat Feb 20 2021 03:28:00,E,0.1,Short Stop,null
8214,Sat Feb 20 2021 03:28:23,E,0.02,Short Stop,null
8215,Sat Feb 20 2021 03:31:59,E,1.74,Short Stop,null
8216,Sat Feb 20 2021 04:46:58,E,5.03,Roll Change,null
8217,Sat Feb 20 2021 04:49:18,E,0.44,Short Stop,null
8218,Sat Feb 20 2021 04:49:41,E,0.02,Short Stop,null
8219,Sat Feb 20 2021 06:15:37,E,70.69,Staffing / Did not Run,null
8220,Sat Feb 20 2021 06:15:59,E,0.02,Short Stop,null
8221,Sat Feb 20 2021 06:16:50,E,0.49,Short Stop,null
8222,Sat Feb 20 2021 06:17:50,E,0.63,Short Stop,null
8223,Sat Feb 20 2021 06:18:18,E,0.11,Short Stop,null
8224,Sat Feb 20 2021 06:18:47,E,0.13,Short Stop,null
8225,Sat Feb 20 2021 06:50:27,E,10.25,Not Entered,null
8226,Sat Feb 20 2021 06:58:00,E,2.92,Short Stop,null
8227,Sat Feb 20 2021 06:58:04,E,0.01,Short Stop,null
8228,Sat Feb 20 2021 08:59:58,D,10.09,Pleater Backed Up,phase 1 trainee
8229,Sat Feb 20 2021 09:02:44,D,0.2,Short Stop,null
8230,Sat Feb 20 2021 09:23:06,D,5.67,Roll Change,support
8231,Sat Feb 20 2021 09:23:29,D,0.01,Short Stop,null
8232,Sat Feb 20 2021 09:24:51,D,1.15,Short Stop,null
8233,Sat Feb 20 2021 09:26:24,D,1.31,Short Stop,null
8234,Sat Feb 20 2021 09:26:54,D,0.13,Short Stop,null
8235,Sat Feb 20 2021 09:41:36,D,1.77,Short Stop,null
8236,Sat Feb 20 2021 09:55:37,D,8.29,Planned Downtime (PM or Cal),null
8237,Sat Feb 20 2021 10:03:51,D,3.38,,Stretches
8238,Sat Feb 20 2021 10:18:01,D,1.38,Short Stop,null
8239,Sat Feb 20 2021 10:18:28,D,0.03,Short Stop,null
8240,Sat Feb 20 2021 10:19:03,D,0.25,Short Stop,null
8241,Sat Feb 20 2021 10:22:03,D,2.13,Short Stop,null
8242,Sat Feb 20 2021 10:22:25,D,0.01,Short Stop,null
8243,Sat Feb 20 2021 10:22:49,D,0.05,Short Stop,null
8244,Sat Feb 20 2021 10:23:19,D,0.15,Short Stop,null
8245,Sat Feb 20 2021 10:23:53,D,0.2,Short Stop,null
8246,Sat Feb 20 2021 10:53:05,D,6.35,Not Entered,null
8247,Sat Feb 20 2021 10:55:37,D,0.76,Short Stop,null
8248,Sat Feb 20 2021 11:24:35,D,1.9,Short Stop,null
8249,Sat Feb 20 2021 11:24:57,D,0.01,Short Stop,null
8250,Sat Feb 20 2021 11:25:44,D,0.57,Short Stop,null
8251,Sat Feb 20 2021 11:26:29,D,0.38,Short Stop,null
8252,Sat Feb 20 2021 11:26:57,D,0.03,Short Stop,null
8253,Sat Feb 20 2021 11:29:56,D,1.64,Short Stop,null
8254,Sat Feb 20 2021 11:34:25,D,0.08,Short Stop,null
8255,Sat Feb 20 2021 11:34:27,D,0,Short Stop,null
8256,Sat Feb 20 2021 11:34:28,D,0,Short Stop,null
8257,Sat Feb 20 2021 11:34:29,D,0,Short Stop,null
8258,Sat Feb 20 2021 11:38:14,D,3.67,Short Stop,null
8259,Sat Feb 20 2021 11:38:18,D,0.01,Short Stop,null
8260,Sat Feb 20 2021 11:38:19,D,0,Short Stop,null
8261,Sat Feb 20 2021 11:38:21,D,0.01,Short Stop,null
8262,Sat Feb 20 2021 11:41:52,D,3.49,Short Stop,null
8263,Sat Feb 20 2021 12:04:15,D,3.43,Short Stop,null
8264,Sat Feb 20 2021 12:04:37,D,0.01,Short Stop,null
8265,Sat Feb 20 2021 12:05:09,D,0.22,Short Stop,null
8266,Sat Feb 20 2021 12:14:22,D,1.85,Short Stop,null
8267,Sat Feb 20 2021 12:16:07,D,1.43,Short Stop,null
8268,Sat Feb 20 2021 12:16:35,D,0.11,Short Stop,null
8269,Sat Feb 20 2021 12:16:57,D,0.01,Short Stop,null
8270,Sat Feb 20 2021 12:17:40,D,0,Short Stop,null
8271,Sat Feb 20 2021 12:19:27,D,0.02,Short Stop,null
8272,Sat Feb 20 2021 12:19:29,D,0.01,Short Stop,null
8273,Sat Feb 20 2021 12:20:08,D,0.01,Short Stop,null
8274,Sat Feb 20 2021 12:21:21,D,0.01,Short Stop,null
8275,Sat Feb 20 2021 12:31:49,D,5.23,Pleater Backed Up,null
8276,Sat Feb 20 2021 12:55:18,D,3.4,Short Stop,null
8277,Sat Feb 20 2021 13:04:47,D,4.54,Short Stop,null
8278,Sat Feb 20 2021 13:21:21,D,2.02,,null
8279,Sat Feb 20 2021 14:20:46,D,5.91,Roll Change,phase 1 trainee
8280,Sat Feb 20 2021 14:58:01,D,0.01,Short Stop,null
8281,Sat Feb 20 2021 14:58:03,D,0.01,Short Stop,null
8282,Sat Feb 20 2021 15:25:36,D,0.74,,mechanic fixing the blades.
8283,Sat Feb 20 2021 15:39:38,D,0.01,Short Stop,null
8284,Sat Feb 20 2021 15:39:38,D,0.01,Short Stop,null
8285,Sat Feb 20 2021 15:39:39,D,0.01,Short Stop,null
8286,Sat Feb 20 2021 15:39:42,D,0.03,Short Stop,null
8287,Sat Feb 20 2021 15:39:42,D,0.03,Short Stop,null
8288,Sat Feb 20 2021 15:41:54,D,2.16,Short Stop,null
8289,Sat Feb 20 2021 15:41:57,D,0.01,Short Stop,null
8290,Sat Feb 20 2021 15:41:58,D,0,Short Stop,null
8291,Sat Feb 20 2021 15:42:01,D,0.01,Short Stop,null
8292,Sat Feb 20 2021 15:45:06,D,3.06,Short Stop,null
8293,Sat Feb 20 2021 15:58:59,D,5.78,Not Entered,null
8294,Sat Feb 20 2021 16:01:26,D,0.57,Short Stop,null
8295,Sat Feb 20 2021 16:09:34,D,6.41,Not Entered,null
8296,Sat Feb 20 2021 16:35:31,D,0.45,Short Stop,null
8297,Sat Feb 20 2021 16:42:41,D,3.21,Short Stop,null
8298,Sat Feb 20 2021 17:11:36,D,10.17,Not Entered,null
8299,Sat Feb 20 2021 17:32:36,D,10.04,Not Entered,null
8300,Sat Feb 20 2021 17:39:29,D,2.13,Short Stop,null
8301,Sat Feb 20 2021 17:39:52,D,0.02,Short Stop,null
8302,Sat Feb 20 2021 17:40:35,D,0.37,Short Stop,null
8303,Sat Feb 20 2021 17:41:08,D,0.2,Short Stop,null
