ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
26317,Tue Feb 15 2022 13:10:34,A,1.24,Short Stop,null
26318,Tue Feb 15 2022 13:12:19,A,0.24,Short Stop,null
26319,Tue Feb 15 2022 13:48:43,A,15.53,Not Entered,null
26320,Tue Feb 15 2022 14:12:19,A,0.74,Short Stop,null
26321,Tue Feb 15 2022 14:24:30,A,5.92,Not Entered,null
26322,Tue Feb 15 2022 14:51:34,A,2.41,Short Stop,null
26323,Tue Feb 15 2022 15:29:51,A,3.66,Not Entered,null
26324,Tue Feb 15 2022 15:48:48,A,2.5,Short Stop,null
26325,Tue Feb 15 2022 16:15:48,A,6.43,Not Entered,null
26326,Tue Feb 15 2022 16:38:41,A,10.36,Not Entered,null
26327,Tue Feb 15 2022 17:05:29,B,10.25,Staffing,null
26328,Tue Feb 15 2022 17:31:07,B,8.02,Staffing,null
26329,Tue Feb 15 2022 17:42:43,B,3.08,Staffing,null
26330,Tue Feb 15 2022 17:43:13,B,0.16,Short Stop,null
26331,Tue Feb 15 2022 17:43:59,B,0.41,Short Stop,null
26332,Tue Feb 15 2022 18:32:22,B,37.45,Staffing,null
26333,Tue Feb 15 2022 18:33:47,B,0.24,Short Stop,null
26334,Tue Feb 15 2022 18:49:19,B,0.33,Short Stop,null
26335,Tue Feb 15 2022 20:53:14,C,123.5,Lot Changeover,null
26336,Tue Feb 15 2022 22:00:14,C,17.59,Not Entered,null
26337,Tue Feb 15 2022 22:39:29,C,10.01,Not Entered,null
26338,Tue Feb 15 2022 22:58:22,C,14.78,Not Entered,null
26339,Tue Feb 15 2022 23:03:24,C,5.03,Not Entered,null
26340,Tue Feb 15 2022 23:06:49,C,2.58,Short Stop,null
26341,Tue Feb 15 2022 23:13:00,C,0.24,Short Stop,null
26342,Tue Feb 15 2022 23:19:15,C,1.33,Short Stop,null
26343,Tue Feb 15 2022 23:22:46,C,2.91,Short Stop,null
26344,Tue Feb 15 2022 23:45:23,C,8.5,Staffing,null
26345,Wed Feb 16 2022 00:14:15,C,12.68,Training,null
26346,Wed Feb 16 2022 00:43:28,C,14.85,Training,null
26347,Wed Feb 16 2022 01:10:45,C,12.81,Training,null
26348,Wed Feb 16 2022 01:18:35,C,2.58,Short Stop,null
26349,Wed Feb 16 2022 01:39:38,C,9.18,Training,null
26350,Wed Feb 16 2022 01:48:39,C,3.67,Training,null
26351,Wed Feb 16 2022 02:00:00,C,6.5,Roll Change,null
26352,Wed Feb 16 2022 02:26:20,C,7.33,Roll Change,null
26353,Wed Feb 16 2022 02:27:51,C,0.91,Short Stop,null
26354,Wed Feb 16 2022 02:50:39,C,21.79,Staffing,null
26355,Wed Feb 16 2022 03:20:00,C,6.34,Staffing,null
26356,Wed Feb 16 2022 04:18:39,C,57.48,Pleater (Mechanical),null
26357,Wed Feb 16 2022 04:50:28,C,13.02,Not Entered,null
26358,Wed Feb 16 2022 05:30:17,C,24.7,Not Entered,null
26359,Wed Feb 16 2022 05:32:17,C,0.91,Short Stop,null
26360,Wed Feb 16 2022 05:36:03,C,1.08,Short Stop,null
26361,Wed Feb 16 2022 05:57:35,C,17.95,Not Entered,null
26362,Wed Feb 16 2022 06:58:00,A,49.94,Planned Downtime,null
26363,Wed Feb 16 2022 07:02:22,A,4.31,Roll Change,null
26364,Wed Feb 16 2022 07:42:42,A,2.59,Short Stop,null
26365,Wed Feb 16 2022 08:06:07,A,6.96,,STRECHED
26366,Wed Feb 16 2022 08:08:57,A,0.92,Short Stop,null
26367,Wed Feb 16 2022 08:12:53,A,0.67,Short Stop,null
26368,Wed Feb 16 2022 08:44:02,A,1.41,Short Stop,null
26369,Wed Feb 16 2022 08:47:32,A,1.74,Short Stop,null
26370,Wed Feb 16 2022 09:04:32,A,2.92,,null
26371,Wed Feb 16 2022 09:29:25,A,0.41,Short Stop,null
26372,Wed Feb 16 2022 09:41:21,A,8.59,Roll Change,"CHANGED GVPR ON Y SIDE, ALSO LETTING PERSON ON Y SIDE SEAMER CATCH UP, PACKED OUT"
26373,Wed Feb 16 2022 10:38:43,A,5.59,Roll Change,null
26374,Wed Feb 16 2022 10:51:59,A,2.75,Short Stop,null
26375,Wed Feb 16 2022 11:10:08,A,4.33,Roll Change,null
26376,Wed Feb 16 2022 12:09:53,A,9.43,Planned Downtime,STRETCHES
26377,Wed Feb 16 2022 12:14:19,A,4.08,Roll Change,BOTHH SUPPORTS Y SIDE
26378,Wed Feb 16 2022 12:18:39,A,1.41,Short Stop,null
26379,Wed Feb 16 2022 12:27:40,A,0.57,Short Stop,null
26380,Wed Feb 16 2022 13:01:17,A,3.54,Roll Change,null
26381,Wed Feb 16 2022 13:08:23,A,0.58,Short Stop,null
26382,Wed Feb 16 2022 13:44:12,A,9.43,Staffing,null
26383,Wed Feb 16 2022 13:50:23,A,1.75,Short Stop,null
26384,Wed Feb 16 2022 14:13:22,A,1.34,Short Stop,null
26385,Wed Feb 16 2022 14:29:49,A,0.5,Short Stop,null
26386,Wed Feb 16 2022 14:32:40,A,0.33,Short Stop,null
26387,Wed Feb 16 2022 14:33:05,A,0.24,Short Stop,null
26388,Wed Feb 16 2022 14:58:03,A,0.04,Short Stop,null
26389,Wed Feb 16 2022 15:07:13,A,0.74,Short Stop,null
26390,Wed Feb 16 2022 15:49:43,A,2.15,Short Stop,null
26391,Wed Feb 16 2022 17:04:49,B,40.96,Not Entered,null
26392,Wed Feb 16 2022 17:09:20,B,0.67,Short Stop,null
26393,Wed Feb 16 2022 17:35:43,B,10.1,Not Entered,null
26394,Wed Feb 16 2022 18:16:30,B,17,Not Entered,null
26395,Wed Feb 16 2022 18:20:01,B,2.17,Short Stop,null
26396,Wed Feb 16 2022 18:21:41,B,0.33,Short Stop,null
26397,Wed Feb 16 2022 19:40:14,B,60.5,Not Entered,null
26398,Wed Feb 16 2022 20:07:38,B,14.13,Not Entered,null
26399,Wed Feb 16 2022 20:51:53,C,37.4,Not Entered,null
26400,Wed Feb 16 2022 21:33:01,C,4.59,Not Entered,null
26401,Wed Feb 16 2022 21:40:07,C,4.16,Not Entered,null
26402,Wed Feb 16 2022 21:56:34,C,4.75,Not Entered,null
26403,Wed Feb 16 2022 22:22:45,C,1.16,Short Stop,null
26404,Wed Feb 16 2022 22:39:02,C,7.59,Not Entered,null
26405,Wed Feb 16 2022 22:58:03,C,0.03,Short Stop,null
26406,Wed Feb 16 2022 23:12:04,C,5.83,Not Entered,null
26407,Thu Feb 17 2022 00:03:13,C,26.93,Not Entered,null
26408,Thu Feb 17 2022 00:05:13,C,0.91,Short Stop,null
26409,Thu Feb 17 2022 00:28:06,C,5.58,Not Entered,null
26410,Thu Feb 17 2022 00:29:11,C,0.24,Short Stop,null
26411,Thu Feb 17 2022 00:30:01,C,0.15,Short Stop,null
26412,Thu Feb 17 2022 00:31:21,C,0.08,Short Stop,null
26413,Thu Feb 17 2022 00:32:42,C,1.08,Short Stop,null
26414,Thu Feb 17 2022 00:45:18,C,0.15,Short Stop,null
26415,Thu Feb 17 2022 01:03:20,C,14.02,Not Entered,null
26416,Thu Feb 17 2022 01:20:52,C,0.08,Short Stop,null
26417,Thu Feb 17 2022 01:29:08,C,6.17,Not Entered,null
26418,Thu Feb 17 2022 01:34:44,C,0.91,Short Stop,null
26419,Thu Feb 17 2022 01:41:04,C,0.32,Short Stop,null
26420,Thu Feb 17 2022 01:44:35,C,0.57,Short Stop,null
26421,Thu Feb 17 2022 03:04:13,C,79.21,Not Entered,null
26422,Thu Feb 17 2022 03:06:13,C,1.33,Short Stop,null
26423,Thu Feb 17 2022 03:06:33,C,0.15,Short Stop,null
26424,Thu Feb 17 2022 03:08:19,C,1.41,Short Stop,null
26425,Thu Feb 17 2022 03:11:59,C,2.82,Short Stop,null
26426,Thu Feb 17 2022 03:13:29,C,1.25,Short Stop,null
26427,Thu Feb 17 2022 03:14:19,C,0.67,Short Stop,null
26428,Thu Feb 17 2022 03:16:35,C,1.5,Short Stop,null
26429,Thu Feb 17 2022 03:17:50,C,0.91,Short Stop,null
26430,Thu Feb 17 2022 03:18:30,C,0.16,Short Stop,null
26431,Thu Feb 17 2022 03:56:29,C,4.5,Not Entered,null
26432,Thu Feb 17 2022 04:03:43,C,3.8,Not Entered,null
26433,Thu Feb 17 2022 04:25:26,C,3.91,Not Entered,null
26434,Thu Feb 17 2022 04:35:12,C,4,Not Entered,null
26435,Thu Feb 17 2022 04:51:19,C,0.75,Short Stop,null
26436,Thu Feb 17 2022 04:58:24,C,6.75,Not Entered,null
26437,Thu Feb 17 2022 04:59:55,C,0.57,Short Stop,null
26438,Thu Feb 17 2022 05:00:32,C,0.33,Short Stop,null
26439,Thu Feb 17 2022 05:01:07,C,0.42,Short Stop,null
26440,Thu Feb 17 2022 05:03:37,C,1.83,Short Stop,null
26441,Thu Feb 17 2022 06:03:12,C,2.25,Short Stop,null
26442,Thu Feb 17 2022 06:13:44,C,0.83,Short Stop,null
26443,Thu Feb 17 2022 06:23:04,C,2.08,Short Stop,null
26444,Thu Feb 17 2022 06:46:37,A,13.85,Planned Downtime,null
26445,Thu Feb 17 2022 06:58:03,A,0.04,Short Stop,null
26446,Thu Feb 17 2022 07:04:58,A,2.83,Short Stop,null
26447,Thu Feb 17 2022 07:39:07,A,1.49,Short Stop,null
26448,Thu Feb 17 2022 07:56:28,A,1.66,Short Stop,null
26449,Thu Feb 17 2022 08:05:49,A,6.66,Staffing,null
26450,Thu Feb 17 2022 08:47:09,A,3.5,Roll Change,null
26451,Thu Feb 17 2022 09:10:49,A,2.42,Short Stop,null
26452,Thu Feb 17 2022 09:25:35,A,5.68,Staffing,null
26453,Thu Feb 17 2022 09:34:32,A,1.42,Short Stop,null
26454,Thu Feb 17 2022 10:18:33,A,4.26,Staffing,null
26455,Thu Feb 17 2022 10:44:42,A,1.5,Short Stop,null
26456,Thu Feb 17 2022 11:04:13,A,1.16,Short Stop,null
26457,Thu Feb 17 2022 11:32:11,A,4.09,Roll Change,null
26458,Thu Feb 17 2022 11:50:23,A,0.83,Short Stop,null
26459,Thu Feb 17 2022 12:06:08,A,5.84,,EGG STRETCH
26460,Thu Feb 17 2022 12:33:36,A,1.58,Short Stop,null
26461,Thu Feb 17 2022 12:35:06,A,0.08,Short Stop,null
26462,Thu Feb 17 2022 13:10:04,A,3.92,Roll Change,null
26463,Thu Feb 17 2022 13:18:50,A,0.58,Short Stop,null
26464,Thu Feb 17 2022 13:54:29,A,1.58,Short Stop,null
26465,Thu Feb 17 2022 14:36:27,A,0.99,Short Stop,null
26466,Thu Feb 17 2022 14:58:03,A,0.05,Short Stop,null
26467,Thu Feb 17 2022 15:13:04,A,0.83,Short Stop,null
26468,Thu Feb 17 2022 15:29:21,A,1.84,Short Stop,null
26469,Thu Feb 17 2022 15:55:59,A,0.91,Short Stop,null
26470,Thu Feb 17 2022 16:00:52,A,0.66,Short Stop,null
26471,Thu Feb 17 2022 16:01:27,A,0.08,Short Stop,null
26472,Thu Feb 17 2022 20:47:19,C,259.07,Not Entered,null
26473,Thu Feb 17 2022 20:50:00,C,0.41,Short Stop,null
26474,Thu Feb 17 2022 21:33:40,C,8.6,Roll Change,null
26475,Thu Feb 17 2022 21:39:11,C,0.66,Short Stop,null
26476,Thu Feb 17 2022 22:13:09,C,1.58,Short Stop,null
26477,Thu Feb 17 2022 22:34:47,C,1.24,Short Stop,null
26478,Thu Feb 17 2022 22:58:03,C,0.05,Short Stop,null
26479,Thu Feb 17 2022 23:30:21,C,1.91,Short Stop,null
26480,Thu Feb 17 2022 23:53:08,C,2.99,Short Stop,null
26481,Fri Feb 18 2022 00:05:54,C,1.41,Short Stop,null
26482,Fri Feb 18 2022 00:49:59,C,1.49,Short Stop,null
26483,Fri Feb 18 2022 01:22:59,C,3.67,Not Entered,null
26484,Fri Feb 18 2022 01:25:30,C,2.08,Short Stop,null
26485,Fri Feb 18 2022 01:29:35,C,3.67,Not Entered,null
26486,Fri Feb 18 2022 01:30:15,C,0.07,Short Stop,null
26487,Fri Feb 18 2022 02:04:48,C,0.08,Short Stop,null
26488,Fri Feb 18 2022 02:07:59,C,0.67,Short Stop,null
26489,Fri Feb 18 2022 02:17:40,C,0.33,Short Stop,null
26490,Fri Feb 18 2022 03:01:33,C,11.97,Not Entered,null
26491,Fri Feb 18 2022 03:03:53,C,1.33,Short Stop,null
26492,Fri Feb 18 2022 03:06:14,C,2,Short Stop,null
26493,Fri Feb 18 2022 03:06:39,C,0.24,Short Stop,null
26494,Fri Feb 18 2022 03:35:27,C,8.6,Not Entered,null
26495,Fri Feb 18 2022 03:50:49,C,10.09,Not Entered,null
26496,Fri Feb 18 2022 04:05:53,C,4.17,Not Entered,null
26497,Fri Feb 18 2022 04:36:52,C,6.43,Not Entered,null
26498,Fri Feb 18 2022 04:49:48,C,1.91,Short Stop,null
26499,Fri Feb 18 2022 04:58:49,C,3.75,Not Entered,null
26500,Fri Feb 18 2022 05:23:25,C,12.77,Not Entered,null
26501,Fri Feb 18 2022 06:00:22,C,7.81,Not Entered,null
26502,Fri Feb 18 2022 06:18:49,C,2.08,Short Stop,null
26503,Fri Feb 18 2022 06:58:00,D,29.98,Shift Change,null
26504,Fri Feb 18 2022 07:17:19,D,19.26,Shift Change,null
26505,Fri Feb 18 2022 07:36:11,D,7.84,Staffing,null
26506,Fri Feb 18 2022 07:42:57,D,0.41,Short Stop,null
26507,Fri Feb 18 2022 08:06:14,D,6.58,Slitter Issues,null
26508,Fri Feb 18 2022 08:14:20,D,4.5,Roll Change,null
26509,Fri Feb 18 2022 08:21:40,D,0.66,Short Stop,null
26510,Fri Feb 18 2022 08:45:13,D,1.92,Short Stop,null
26511,Fri Feb 18 2022 09:18:10,D,1.16,Short Stop,null
26512,Fri Feb 18 2022 09:31:07,D,1.74,Short Stop,null
26513,Fri Feb 18 2022 10:08:39,D,11.08,Waiting for Materials,null
26514,Fri Feb 18 2022 10:13:25,D,1,Short Stop,null
26515,Fri Feb 18 2022 10:17:05,D,1.25,Short Stop,null
26516,Fri Feb 18 2022 10:42:13,D,0.66,Short Stop,null
26517,Fri Feb 18 2022 11:16:56,D,17.76,Staffing,null
26518,Fri Feb 18 2022 11:18:16,D,0.33,Short Stop,null
26519,Fri Feb 18 2022 11:20:46,D,1.25,Short Stop,null
26520,Fri Feb 18 2022 11:31:33,D,1,Short Stop,null
26521,Fri Feb 18 2022 12:06:00,D,5.59,Planned Downtime,null
26522,Fri Feb 18 2022 12:12:25,D,5.07,Staffing,null
26523,Fri Feb 18 2022 12:20:06,D,1.42,Short Stop,null
26524,Fri Feb 18 2022 12:48:24,D,6.5,Roll Change,null
26525,Fri Feb 18 2022 12:51:00,D,0.32,Short Stop,null
26526,Fri Feb 18 2022 13:16:16,D,8.08,Roll Change,null
26527,Fri Feb 18 2022 13:30:37,D,4.16,Staffing,null
26528,Fri Feb 18 2022 13:45:14,D,2.34,Short Stop,null
26529,Fri Feb 18 2022 14:04:47,D,6.19,Roll Change,null
26530,Fri Feb 18 2022 14:16:09,D,4,Roll Change,null
26531,Fri Feb 18 2022 14:58:03,D,0.04,Short Stop,null
26532,Fri Feb 18 2022 15:13:24,D,2.67,Short Stop,null
26533,Fri Feb 18 2022 15:34:57,D,2.16,Short Stop,null
26534,Fri Feb 18 2022 15:42:53,D,4.16,Roll Change,null
26535,Fri Feb 18 2022 16:03:14,D,3.99,Roll Change,null
26536,Fri Feb 18 2022 16:23:01,D,4.84,Roll Change,null
26537,Fri Feb 18 2022 16:43:43,D,1.91,Short Stop,null
26538,Fri Feb 18 2022 17:01:39,D,2.14,Short Stop,null
26539,Fri Feb 18 2022 17:11:30,D,3.42,Endcapper Issues,null
26540,Fri Feb 18 2022 17:23:01,D,6.42,Endcapper Issues,null
26541,Fri Feb 18 2022 17:24:46,D,0.49,Short Stop,null
26542,Fri Feb 18 2022 17:26:41,D,0.49,Short Stop,null
26543,Fri Feb 18 2022 18:12:50,D,4.42,Roll Change,null
26544,Fri Feb 18 2022 18:18:06,D,0.33,Short Stop,null
26545,Fri Feb 18 2022 19:27:06,E,1.74,Short Stop,null
26546,Fri Feb 18 2022 20:24:32,E,10.56,Barcode Bander Issues,null
26547,Fri Feb 18 2022 20:55:16,E,0.74,Short Stop,null
26548,Fri Feb 18 2022 21:01:41,E,3.33,Roll Change,null
26549,Fri Feb 18 2022 21:49:44,E,15.36,Endcapper Issues,null
26550,Fri Feb 18 2022 22:27:01,E,14.89,Endcapper Issues,null
26551,Fri Feb 18 2022 22:58:21,E,23.32,Endcapper Issues,null
26552,Fri Feb 18 2022 22:59:30,E,1.13,Short Stop,null
26553,Fri Feb 18 2022 23:00:55,E,0.91,Short Stop,null
26554,Fri Feb 18 2022 23:19:51,E,11.16,Endcapper Issues,null
26555,Fri Feb 18 2022 23:48:04,E,16.03,Roll Change,
26556,Fri Feb 18 2022 23:48:45,E,0.32,Short Stop,null
26557,Fri Feb 18 2022 23:49:10,E,0.16,Short Stop,null
26558,Fri Feb 18 2022 23:51:35,E,0.41,Short Stop,null
26559,Fri Feb 18 2022 23:52:05,E,0.32,Short Stop,null
26560,Sat Feb 19 2022 00:01:06,E,7.75,Roll Change,null
26561,Sat Feb 19 2022 00:07:22,E,0.9,Short Stop,null
26562,Sat Feb 19 2022 00:51:29,E,17.45,Pleater (Mechanical),null
26563,Sat Feb 19 2022 01:14:27,E,6.93,Endcapper Issues,null
26564,Sat Feb 19 2022 01:44:14,E,7.26,Slitter Issues,null
26565,Sat Feb 19 2022 02:11:12,E,16.2,Staffing,PACKED OUT ONLY 2 PEOPLE  AS OUR THIRD PERSON IS ON BREAK
26566,Sat Feb 19 2022 02:35:03,E,14.44,Pleater Blade Maint.,null
26567,Sat Feb 19 2022 02:52:15,E,2.66,Short Stop,null
26568,Sat Feb 19 2022 03:21:26,E,28.93,Staffing,null
26569,Sat Feb 19 2022 03:50:45,E,8.09,Roll Change,null
26570,Sat Feb 19 2022 04:11:43,E,19.37,Pleater (Mechanical),null
26571,Sat Feb 19 2022 04:12:13,E,0.24,Short Stop,null
26572,Sat Feb 19 2022 04:17:08,E,4.58,Roll Change,null
26573,Sat Feb 19 2022 04:18:29,E,0.91,Short Stop,null
26574,Sat Feb 19 2022 04:19:20,E,0.5,Short Stop,null
26575,Sat Feb 19 2022 04:21:25,E,0.42,Short Stop,null
26576,Sat Feb 19 2022 04:52:44,E,9.25,Staffing,null
26577,Sat Feb 19 2022 05:28:17,E,28.12,Staffing,BRAKES STARTED ONLY 2 PEOPLE AND WE PACK OUT
26578,Sat Feb 19 2022 06:20:00,E,38.94,Not Entered,null
26579,Sat Feb 19 2022 06:58:21,D,24.24,Shift Change,null
26580,Sat Feb 19 2022 07:12:46,D,14.41,Shift Change,null
26581,Sat Feb 19 2022 07:36:02,D,14.36,Staffing,null
26582,Sat Feb 19 2022 08:05:11,D,1.82,Short Stop,null
26583,Sat Feb 19 2022 08:07:16,D,0.49,Short Stop,null
26584,Sat Feb 19 2022 08:15:08,D,1.41,Short Stop,null
26585,Sat Feb 19 2022 08:33:31,D,0.08,Short Stop,null
26586,Sat Feb 19 2022 08:36:37,D,2.58,Short Stop,null
26587,Sat Feb 19 2022 09:26:22,D,46.23,Lot Changeover,null
26588,Sat Feb 19 2022 09:26:47,D,0.07,Short Stop,null
26589,Sat Feb 19 2022 09:28:37,D,1.07,Short Stop,null
26590,Sat Feb 19 2022 09:29:27,D,0.4,Short Stop,null
26591,Sat Feb 19 2022 09:30:37,D,0.9,Short Stop,null
26592,Sat Feb 19 2022 09:31:52,D,0.99,Short Stop,null
26593,Sat Feb 19 2022 09:33:32,D,1.25,Short Stop,null
26594,Sat Feb 19 2022 09:37:03,D,2.84,Short Stop,null
26595,Sat Feb 19 2022 09:38:08,D,0.24,Short Stop,null
26596,Sat Feb 19 2022 09:38:53,D,0.41,Short Stop,null
26597,Sat Feb 19 2022 09:52:15,D,1.91,Short Stop,null
26598,Sat Feb 19 2022 09:58:16,D,5.75,Roll Change,SUPPORT CHANGE
26599,Sat Feb 19 2022 10:36:22,D,3.76,Roll Change,null
26600,Sat Feb 19 2022 10:55:24,D,4.49,Roll Change,null
26601,Sat Feb 19 2022 10:57:20,D,0.15,Short Stop,null
26602,Sat Feb 19 2022 11:18:02,D,4.92,Roll Change,null
26603,Sat Feb 19 2022 12:11:12,D,15.03,Training,null
26604,Sat Feb 19 2022 12:37:58,D,0.91,Short Stop,null
26605,Sat Feb 19 2022 12:56:30,D,1.82,Short Stop,null
26606,Sat Feb 19 2022 13:10:12,D,3.42,Roll Change,null
26607,Sat Feb 19 2022 13:18:56,D,3.38,Roll Change,null
26608,Sat Feb 19 2022 13:33:53,D,6.93,Roll Change,null
26609,Sat Feb 19 2022 14:12:03,D,10.94,Training,null
26610,Sat Feb 19 2022 14:26:05,D,1.34,Short Stop,null
26611,Sat Feb 19 2022 14:27:35,D,0.08,Short Stop,null
26612,Sat Feb 19 2022 14:40:52,D,6.09,Training,null
26613,Sat Feb 19 2022 14:50:58,D,2.16,Short Stop,null
26614,Sat Feb 19 2022 14:58:21,D,7.12,Roll Change,null
26615,Sat Feb 19 2022 14:58:34,D,0.21,Short Stop,null
26616,Sat Feb 19 2022 16:05:16,D,59.27,Pleater (Mechanical),null
26617,Sat Feb 19 2022 16:32:42,D,3.41,Roll Change,null
26618,Sat Feb 19 2022 16:56:10,D,12.77,Pleater (Mechanical),null
26619,Sat Feb 19 2022 17:18:51,D,1.05,Short Stop,null
26620,Sat Feb 19 2022 17:21:21,D,0.25,Short Stop,null
26621,Sat Feb 19 2022 17:32:52,D,8.58,Pleater (Mechanical),null
26622,Sat Feb 19 2022 17:34:48,D,0.57,Short Stop,null
26623,Sat Feb 19 2022 17:38:58,D,1.08,Short Stop,null
26624,Sat Feb 19 2022 17:51:25,D,5.34,Roll Change,null
26625,Sat Feb 19 2022 17:56:30,D,1.91,Short Stop,null
26626,Sat Feb 19 2022 18:28:57,D,1.33,,null
26627,Sat Feb 19 2022 19:07:16,E,33.05,Shift Change,null
26628,Sat Feb 19 2022 19:37:17,E,4.84,Roll Change,null
26629,Sat Feb 19 2022 19:44:23,E,4.67,Roll Change,null
26630,Sat Feb 19 2022 20:04:55,E,2.16,Short Stop,null
26631,Sat Feb 19 2022 20:08:06,E,1.41,Short Stop,null
26632,Sat Feb 19 2022 20:22:50,E,4.21,Roll Change,null
26633,Sat Feb 19 2022 20:38:22,E,0.08,Short Stop,null
26634,Sat Feb 19 2022 20:56:39,E,9.59,Roll Change,null
26635,Sat Feb 19 2022 21:00:30,E,1.16,Short Stop,null
26636,Sat Feb 19 2022 21:03:55,E,2.58,Short Stop,null
26637,Sat Feb 19 2022 21:35:23,E,8.26,Roll Change,null
26638,Sat Feb 19 2022 22:11:02,E,17.61,Staffing,null
26639,Sat Feb 19 2022 22:12:03,E,0.49,Short Stop,null
26640,Sat Feb 19 2022 22:37:18,E,2.67,Short Stop,null
26641,Sat Feb 19 2022 22:54:10,E,4.92,Roll Change,null
26642,Sat Feb 19 2022 22:58:03,E,0.04,Short Stop,null
26643,Sat Feb 19 2022 23:20:51,E,8.22,Staffing,null
26644,Sat Feb 19 2022 23:52:15,E,6.34,Roll Change,null
26645,Sat Feb 19 2022 23:54:45,E,0.99,Short Stop,null
26646,Sat Feb 19 2022 23:55:05,E,0.08,Short Stop,null
26647,Sun Feb 20 2022 00:09:02,E,7.76,Planned Downtime,null
26648,Sun Feb 20 2022 00:38:07,E,10.44,Barcode Bander Issues,null
26649,Sun Feb 20 2022 00:48:43,E,5.34,Roll Change,null
26650,Sun Feb 20 2022 00:51:09,E,1.42,Short Stop,null
26651,Sun Feb 20 2022 00:51:39,E,0.16,Short Stop,null
26652,Sun Feb 20 2022 00:53:19,E,1.16,Short Stop,null
26653,Sun Feb 20 2022 00:55:14,E,0.66,Short Stop,null
26654,Sun Feb 20 2022 01:01:55,E,6.25,Staffing,null
26655,Sun Feb 20 2022 01:05:35,E,1.66,Short Stop,null
26656,Sun Feb 20 2022 01:38:47,E,6.26,Staffing,null
26657,Sun Feb 20 2022 01:59:19,E,7.26,Staffing,null
26658,Sun Feb 20 2022 02:33:47,E,2.5,Short Stop,null
26659,Sun Feb 20 2022 02:37:13,E,3.09,Roll Change,null
26660,Sun Feb 20 2022 02:49:35,E,4.5,Roll Change,null
26661,Sun Feb 20 2022 03:44:54,E,13.53,Staffing,null
26662,Sun Feb 20 2022 03:47:15,E,1,Short Stop,null
26663,Sun Feb 20 2022 04:09:57,E,13.02,Roll Change,null
26664,Sun Feb 20 2022 04:35:38,E,6.93,Roll Change,null
26665,Sun Feb 20 2022 04:41:24,E,4.17,Roll Change,null
26666,Sun Feb 20 2022 05:09:57,E,11.85,Staffing,null
26667,Sun Feb 20 2022 05:45:49,E,8.02,Staffing,null
26668,Sun Feb 20 2022 06:13:53,E,10.02,Staffing,null
26669,Sun Feb 20 2022 06:58:00,D,32.29,Shift Change,null
26670,Sun Feb 20 2022 07:00:10,D,2.13,Short Stop,null
26671,Sun Feb 20 2022 07:07:46,D,4.26,Staffing,null
26672,Sun Feb 20 2022 07:12:22,D,3.16,Staffing,null
26673,Sun Feb 20 2022 07:34:27,D,5.84,Barcode Bander Issues,null
26674,Sun Feb 20 2022 07:41:29,D,3.83,Roll Change,null
26675,Sun Feb 20 2022 08:48:34,D,22.03,Endcapper Issues,null
26676,Sun Feb 20 2022 09:01:31,D,5.67,Roll Change,null
26677,Sun Feb 20 2022 09:07:17,D,1.5,Short Stop,null
26678,Sun Feb 20 2022 09:12:08,D,4.25,Roll Change,null
26679,Sun Feb 20 2022 10:14:28,D,10.77,Pleater (Mechanical),null
26680,Sun Feb 20 2022 10:16:38,D,0.07,Short Stop,null
26681,Sun Feb 20 2022 10:43:49,D,2.24,Short Stop,null
26682,Sun Feb 20 2022 10:47:55,D,3.84,Pleater (Mechanical),null
26683,Sun Feb 20 2022 11:30:27,D,2.66,Short Stop,null
26684,Sun Feb 20 2022 12:11:43,D,13.28,Staffing,STRETCH BREAK
26685,Sun Feb 20 2022 12:28:31,D,6.85,Roll Change,null
26686,Sun Feb 20 2022 12:30:31,D,1.08,Short Stop,null
26687,Sun Feb 20 2022 12:41:13,D,0.32,Short Stop,null
26688,Sun Feb 20 2022 12:42:08,D,0.41,Short Stop,null
26689,Sun Feb 20 2022 13:15:37,D,8.01,Roll Change,null
26690,Sun Feb 20 2022 14:11:12,D,55.08,Endcapper Issues,null
26691,Sun Feb 20 2022 14:13:17,D,1.67,Short Stop,null
26692,Sun Feb 20 2022 14:21:06,D,2.08,Short Stop,null
26693,Sun Feb 20 2022 14:42:29,D,3.92,Roll Change,null
26694,Sun Feb 20 2022 14:58:03,D,0.04,Short Stop,null
26695,Sun Feb 20 2022 15:16:23,D,13.27,Slitter Issues,null
26696,Sun Feb 20 2022 15:49:08,D,6,Slitter Issues,null
26697,Sun Feb 20 2022 15:53:24,D,2.75,Short Stop,null
26698,Sun Feb 20 2022 16:14:26,D,15.86,Barcode Bander Issues,null
26699,Sun Feb 20 2022 16:29:07,D,6.42,Barcode Bander Issues,null
26700,Sun Feb 20 2022 16:29:52,D,0.32,Short Stop,null
26701,Sun Feb 20 2022 16:32:17,D,1.49,Short Stop,null
26702,Sun Feb 20 2022 16:32:52,D,0.23,Short Stop,null
26703,Sun Feb 20 2022 17:03:46,D,5.51,Roll Change,null
26704,Sun Feb 20 2022 17:09:17,D,1.66,Short Stop,null
26705,Sun Feb 20 2022 17:16:08,D,3.66,Roll Change,null
26706,Sun Feb 20 2022 17:28:16,D,2.16,Short Stop,null
26707,Sun Feb 20 2022 17:38:52,D,2.67,Short Stop,null
26708,Sun Feb 20 2022 18:01:06,D,4.99,Barcode Bander Issues,null
