ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
2148,Fri Nov 27 2020 08:32:50,A,0.84,Short Stop,null
2149,Fri Nov 27 2020 08:41:39,A,2.59,Short Stop,null
2150,Fri Nov 27 2020 08:52:24,A,1.91,Short Stop,null
2151,Fri Nov 27 2020 08:54:30,A,1.75,,
2152,Fri Nov 27 2020 08:55:25,A,0.67,Short Stop,null
2153,Fri Nov 27 2020 09:04:34,A,8.9,Waiting for Materials,null
2154,Fri Nov 27 2020 09:36:03,A,12.92,Waiting for Materials,WAITING ON SUPPORTS FOR W SIDE
2155,Fri Nov 27 2020 10:08:54,A,4.19,Short Stop,null
2156,Fri Nov 27 2020 10:14:56,A,0.75,Short Stop,null
2157,Fri Nov 27 2020 10:44:50,A,7.98,Not Entered,null
2158,Fri Nov 27 2020 10:53:39,A,3.69,Short Stop,null
2159,Fri Nov 27 2020 11:23:18,A,6.71,Pleater Backed Up,
2160,Fri Nov 27 2020 11:24:23,A,0.76,Short Stop,null
2161,Fri Nov 27 2020 11:38:24,A,2.35,Short Stop,null
2162,Fri Nov 27 2020 11:41:05,A,1.17,Short Stop,null
2163,Fri Nov 27 2020 11:41:55,A,0.16,Short Stop,null
2164,Fri Nov 27 2020 11:48:03,A,0.75,Short Stop,null
2165,Fri Nov 27 2020 11:55:21,A,5.55,Serializer Issues,
2166,Fri Nov 27 2020 12:32:48,A,2.18,Short Stop,null
2167,Fri Nov 27 2020 13:03:52,A,6.8,Not Entered,null
2168,Fri Nov 27 2020 13:04:53,A,0.75,Short Stop,null
2169,Fri Nov 27 2020 13:08:14,A,0.99,Short Stop,null
2170,Fri Nov 27 2020 13:08:50,A,0.25,Short Stop,null
2171,Fri Nov 27 2020 13:14:37,A,1.33,Short Stop,null
2172,Fri Nov 27 2020 13:15:02,A,0.17,Short Stop,null
2173,Fri Nov 27 2020 13:32:46,A,4.36,Short Stop,null
2174,Fri Nov 27 2020 14:02:35,A,2.94,Short Stop,null
2175,Fri Nov 27 2020 14:03:10,A,0.32,Short Stop,null
2176,Fri Nov 27 2020 14:08:58,A,0.58,Short Stop,null
2177,Fri Nov 27 2020 14:09:18,A,0.08,Short Stop,null
2178,Fri Nov 27 2020 20:13:55,B,363.75,Not Entered,null
2179,Fri Nov 27 2020 20:15:00,B,0.84,Short Stop,null
2180,Fri Nov 27 2020 20:17:21,B,1.76,Short Stop,null
2181,Fri Nov 27 2020 20:19:48,B,1.6,Short Stop,null
2182,Fri Nov 27 2020 20:21:44,B,1.58,Short Stop,null
2183,Fri Nov 27 2020 20:22:49,B,0.66,Short Stop,null
2184,Fri Nov 27 2020 20:24:15,B,0.76,Short Stop,null
2185,Fri Nov 27 2020 20:26:11,B,1.16,Short Stop,null
2186,Fri Nov 27 2020 20:27:37,B,0.58,Short Stop,null
2187,Fri Nov 27 2020 20:29:18,B,1.18,Short Stop,null
2188,Fri Nov 27 2020 20:34:35,B,1.75,Short Stop,null
2189,Fri Nov 27 2020 20:40:03,B,2.09,Short Stop,null
2190,Fri Nov 27 2020 20:48:46,B,1.08,Short Stop,null
2191,Fri Nov 27 2020 20:49:32,B,0.24,Short Stop,null
2192,Fri Nov 27 2020 20:50:27,B,0.25,Short Stop,null
2193,Fri Nov 27 2020 21:01:37,B,1,Short Stop,null
2194,Fri Nov 27 2020 21:03:53,B,0.5,Short Stop,null
2195,Fri Nov 27 2020 21:10:42,B,4.28,Short Stop,null
2196,Fri Nov 27 2020 21:29:55,B,0.83,Short Stop,null
2197,Fri Nov 27 2020 21:31:05,B,0.66,Short Stop,null
2198,Fri Nov 27 2020 21:43:36,B,1.51,Short Stop,null
2199,Fri Nov 27 2020 22:45:29,B,48.44,Not Entered,null
2200,Fri Nov 27 2020 22:46:19,B,0.67,Short Stop,null
2201,Fri Nov 27 2020 22:51:12,B,4.45,Short Stop,null
2202,Fri Nov 27 2020 22:54:34,B,2.85,Short Stop,null
2203,Fri Nov 27 2020 22:58:11,B,2.51,Short Stop,null
2204,Fri Nov 27 2020 22:59:27,B,0.74,Short Stop,null
2205,Fri Nov 27 2020 23:01:13,E,0.07,Short Stop,null
2206,Fri Nov 27 2020 23:02:33,E,0.58,Short Stop,null
2207,Fri Nov 27 2020 23:03:59,E,0.32,Short Stop,null
2208,Fri Nov 27 2020 23:09:12,E,4.86,Short Stop,null
2209,Fri Nov 27 2020 23:10:47,E,0.41,Short Stop,null
2210,Fri Nov 27 2020 23:12:03,E,0.84,Short Stop,null
2211,Fri Nov 27 2020 23:43:12,E,1.75,Short Stop,null
2212,Sat Nov 28 2020 00:15:12,E,5.78,Not Entered,null
2213,Sat Nov 28 2020 00:32:40,E,2.01,Short Stop,null
2214,Sat Nov 28 2020 00:43:15,E,1.67,Short Stop,null
2215,Sat Nov 28 2020 01:34:22,E,7.97,Not Entered,null
2216,Sat Nov 28 2020 02:00:09,E,4.87,Short Stop,null
2217,Sat Nov 28 2020 02:04:10,E,0.24,Short Stop,null
2218,Sat Nov 28 2020 02:06:12,E,1.68,Short Stop,null
2219,Sat Nov 28 2020 02:08:38,E,2.09,Short Stop,null
2220,Sat Nov 28 2020 12:28:36,D,619.53,Planned Downtime (PM or Cal),L1 DANCER NOT GETTING POWER MEC. WORKING ON IT MOVED TO y/z
2221,Sat Nov 28 2020 12:29:01,D,0.17,Short Stop,null
2222,Sat Nov 28 2020 12:29:21,D,0.16,Short Stop,null
2223,Sat Nov 28 2020 12:31:42,D,1.68,Short Stop,null
2224,Sat Nov 28 2020 12:33:08,D,1.09,Short Stop,null
2225,Sat Nov 28 2020 12:33:33,D,0.25,Short Stop,null
2226,Sun Nov 29 2020 23:01:12,C,2067.39,Not Entered,null
2227,Sun Nov 29 2020 23:01:27,C,0.08,Short Stop,null
2228,Mon Nov 30 2020 00:06:26,C,1.43,Short Stop,null
2229,Mon Nov 30 2020 00:42:42,C,6.62,Not Entered,null
2230,Mon Nov 30 2020 00:57:07,C,7.29,Not Entered,null
2231,Mon Nov 30 2020 01:28:36,C,9.4,Not Entered,null
2232,Mon Nov 30 2020 01:42:47,C,2.25,Short Stop,null
2233,Mon Nov 30 2020 02:09:08,C,1.83,Short Stop,null
2234,Mon Nov 30 2020 02:47:51,C,4.6,Short Stop,null
2235,Mon Nov 30 2020 03:08:25,C,3.77,Short Stop,null
2236,Mon Nov 30 2020 03:30:34,C,4.02,Short Stop,null
2237,Mon Nov 30 2020 03:47:06,C,5.36,Not Entered,null
2238,Mon Nov 30 2020 04:34:35,C,7.54,Not Entered,null
2239,Mon Nov 30 2020 05:24:15,C,11.91,Not Entered,null
2240,Mon Nov 30 2020 06:49:36,C,74.68,Not Entered,null
2241,Mon Nov 30 2020 07:45:04,A,8.54,Planned Downtime (PM or Cal),NOT PLANNED MECHANICS WORKING ON W SIDE PLEATER/ DANCER ROLLER.
2242,Mon Nov 30 2020 07:51:07,A,2.09,Short Stop,null
2243,Mon Nov 30 2020 09:06:14,A,1.75,Short Stop,null
2244,Mon Nov 30 2020 10:04:58,A,9.06,Barcode Bander Issues,CHANGED ROLL
2245,Mon Nov 30 2020 10:17:18,A,3.26,Short Stop,null
2246,Mon Nov 30 2020 10:40:04,A,21.57,Planned Downtime (PM or Cal),MECHANICS WORKING ON W SIDE AGAIN
2247,Mon Nov 30 2020 10:41:44,A,1.34,Short Stop,null
2248,Mon Nov 30 2020 10:45:16,A,3.27,Short Stop,null
2249,Mon Nov 30 2020 10:47:32,A,0.82,Short Stop,null
2250,Mon Nov 30 2020 10:48:52,A,0.67,Short Stop,null
2251,Mon Nov 30 2020 10:57:21,A,5.79,Roll Change,null
2252,Mon Nov 30 2020 11:08:40,A,1.93,Short Stop,null
2253,Mon Nov 30 2020 11:17:09,A,6.38,Roll Change,null
2254,Mon Nov 30 2020 11:38:38,A,8.3,Not Entered,null
2255,Mon Nov 30 2020 11:50:03,A,3.86,Short Stop,null
2256,Mon Nov 30 2020 12:18:00,A,6.81,Barcode Bander Issues,
2257,Mon Nov 30 2020 12:43:39,A,1.08,Short Stop,null
2258,Mon Nov 30 2020 13:00:27,A,6.03,Barcode Bander Issues,null
2259,Mon Nov 30 2020 13:30:41,A,3.02,,CHANGED BANDS
2260,Mon Nov 30 2020 13:47:38,A,2.75,Short Stop,null
2261,Mon Nov 30 2020 14:10:33,A,3.17,,
2262,Mon Nov 30 2020 14:49:14,A,29.8,Shift Change,
2263,Mon Nov 30 2020 14:55:01,A,1.83,Short Stop,null
2264,Mon Nov 30 2020 16:06:05,B,3.85,Short Stop,null
2265,Mon Nov 30 2020 16:07:25,B,1.09,Short Stop,null
2266,Mon Nov 30 2020 16:26:22,B,9.88,Roll Change,
2267,Mon Nov 30 2020 17:05:56,B,2.51,Short Stop,null
2268,Mon Nov 30 2020 17:12:29,B,3.35,Short Stop,null
2269,Mon Nov 30 2020 17:36:14,B,4.95,Short Stop,null
2270,Mon Nov 30 2020 17:48:59,B,3.52,Short Stop,null
2271,Mon Nov 30 2020 18:04:10,B,4.28,Short Stop,null
2272,Mon Nov 30 2020 18:11:28,B,2.09,Short Stop,null
2273,Mon Nov 30 2020 18:14:14,B,0.33,Short Stop,null
2274,Mon Nov 30 2020 18:44:52,B,7.29,Roll Change,
2275,Mon Nov 30 2020 19:00:58,B,3.19,Short Stop,null
2276,Mon Nov 30 2020 19:26:35,B,5.03,Staffing,null
2277,Mon Nov 30 2020 19:32:07,B,1.84,Short Stop,null
2278,Mon Nov 30 2020 19:51:25,B,1.59,Short Stop,null
2279,Mon Nov 30 2020 20:11:54,B,4.35,Short Stop,null
2280,Mon Nov 30 2020 20:48:34,B,11.4,Staffing,null
2281,Mon Nov 30 2020 20:53:11,B,1.84,Short Stop,null
2282,Mon Nov 30 2020 20:54:21,B,0.83,Short Stop,null
2283,Mon Nov 30 2020 20:55:16,B,0.07,Short Stop,null
2284,Mon Nov 30 2020 21:03:35,B,0.83,Short Stop,null
2285,Mon Nov 30 2020 21:04:05,B,0.24,Short Stop,null
2286,Mon Nov 30 2020 21:34:18,B,2.35,Short Stop,null
2287,Mon Nov 30 2020 22:43:53,B,30.72,Shift Change,
2288,Mon Nov 30 2020 23:00:10,C,0.74,Short Stop,null
2289,Mon Nov 30 2020 23:28:02,C,1.5,Short Stop,null
2290,Tue Dec 01 2020 00:08:49,C,8.05,Staffing,TWO OPERATORS. ONE HAD TO DO A BRIEF ONE ON ONE.
2291,Tue Dec 01 2020 01:14:30,C,17.61,Roll Change,HAD TO PRINT MORE LAMINATION SHEETS
2292,Tue Dec 01 2020 01:39:05,C,7.38,Pleater Backed Up,
2293,Tue Dec 01 2020 02:37:36,C,41.46,Staffing,null
2294,Tue Dec 01 2020 02:50:51,C,2.76,,
2295,Tue Dec 01 2020 03:33:40,C,9.58,Roll Change,
2296,Tue Dec 01 2020 04:35:11,C,0.58,Short Stop,null
2297,Tue Dec 01 2020 06:06:13,C,83.81,Lot Changeover,null
2298,Tue Dec 01 2020 06:07:34,C,0.07,Short Stop,null
2299,Tue Dec 01 2020 07:33:56,A,71.26,Shift Change,null
2300,Tue Dec 01 2020 07:42:19,A,6.12,Endcapper Backed Up,ENDCAPPER DOWN FOR ISSUES
2301,Tue Dec 01 2020 08:28:33,A,23.33,Endcapper Backed Up,END-CAPPER BACK-UP FROM MAINTENANCE AND FINISHING LAST LOT
2302,Tue Dec 01 2020 08:59:00,A,4.52,Short Stop,null
2303,Tue Dec 01 2020 09:00:25,A,0.33,Short Stop,null
2304,Tue Dec 01 2020 09:21:24,A,6.38,Pleater Backed Up,null
2305,Tue Dec 01 2020 10:17:41,A,1.67,Short Stop,null
2306,Tue Dec 01 2020 10:30:07,A,3.27,Short Stop,null
2307,Tue Dec 01 2020 10:53:37,A,9.22,Roll Change,null
2308,Tue Dec 01 2020 10:59:54,A,0.49,,SUPPORTS AND ROLL CHANGE
2309,Tue Dec 01 2020 11:47:24,A,4.78,Short Stop,null
2310,Tue Dec 01 2020 11:49:25,A,0.83,Short Stop,null
2311,Tue Dec 01 2020 12:04:15,A,0.25,Short Stop,null
2312,Tue Dec 01 2020 12:12:49,A,6.62,Roll Change,null
2313,Tue Dec 01 2020 12:24:59,A,3.01,Short Stop,null
2314,Tue Dec 01 2020 12:46:18,A,0.66,Short Stop,null
2315,Tue Dec 01 2020 12:47:44,A,1.07,Short Stop,null
2316,Tue Dec 01 2020 12:54:16,A,0.49,Short Stop,null
2317,Tue Dec 01 2020 13:12:24,A,4.78,Short Stop,null
2318,Tue Dec 01 2020 13:16:06,A,1.25,Short Stop,null
2319,Tue Dec 01 2020 13:28:35,A,1.16,Short Stop,null
2320,Tue Dec 01 2020 13:48:13,A,2.93,Short Stop,null
2321,Tue Dec 01 2020 13:51:49,A,1,Short Stop,null
2322,Tue Dec 01 2020 14:02:29,A,3.85,Short Stop,null
2323,Tue Dec 01 2020 14:03:49,A,0.75,Short Stop,null
2324,Tue Dec 01 2020 14:49:43,A,33.06,Shift Change,null
2325,Tue Dec 01 2020 14:50:54,A,0.75,Short Stop,null
2326,Tue Dec 01 2020 14:51:29,A,0.33,Short Stop,null
2327,Tue Dec 01 2020 14:52:00,A,0.07,Short Stop,null
2328,Tue Dec 01 2020 14:58:03,A,0.05,Short Stop,null
2329,Tue Dec 01 2020 15:03:45,B,0.32,Short Stop,null
2330,Tue Dec 01 2020 15:08:17,B,0.66,Short Stop,null
2331,Tue Dec 01 2020 15:48:33,B,2.33,Short Stop,null
2332,Tue Dec 01 2020 15:58:53,B,3.35,Short Stop,null
2333,Tue Dec 01 2020 16:00:03,B,0.82,Short Stop,null
2334,Tue Dec 01 2020 16:01:18,B,0.16,Short Stop,null
2335,Tue Dec 01 2020 16:26:07,B,1.76,Short Stop,null
2336,Tue Dec 01 2020 16:36:27,B,1.17,Short Stop,null
2337,Tue Dec 01 2020 16:38:02,B,0.16,Short Stop,null
2338,Tue Dec 01 2020 17:19:09,B,2.08,Short Stop,null
2339,Tue Dec 01 2020 17:22:45,B,2.25,Short Stop,null
2340,Tue Dec 01 2020 17:44:50,B,0.58,Short Stop,null
2341,Tue Dec 01 2020 18:00:37,B,2.33,Short Stop,null
2342,Tue Dec 01 2020 18:06:54,B,4.43,Short Stop,null
2343,Tue Dec 01 2020 18:19:24,B,2.84,Short Stop,null
2344,Tue Dec 01 2020 18:31:34,B,3.02,Short Stop,null
2345,Tue Dec 01 2020 18:32:15,B,0.08,Short Stop,null
2346,Tue Dec 01 2020 18:33:05,B,0.33,Short Stop,null
2347,Tue Dec 01 2020 18:34:10,B,0.74,Short Stop,null
2348,Tue Dec 01 2020 18:52:08,B,2.35,Short Stop,null
2349,Wed Dec 02 2020 09:30:41,A,7.52,,
2350,Wed Dec 02 2020 09:47:33,A,4.87,Short Stop,null
2351,Wed Dec 02 2020 10:27:01,A,3.77,Short Stop,null
2352,Wed Dec 02 2020 10:29:37,A,1.09,Short Stop,null
2353,Wed Dec 02 2020 10:31:58,A,1.68,Short Stop,null
2354,Wed Dec 02 2020 11:31:21,A,5.95,Not Entered,null
2355,Wed Dec 02 2020 12:02:27,A,6.72,Roll Change,null
2356,Wed Dec 02 2020 12:12:57,A,7.14,Roll Change,null
2357,Wed Dec 02 2020 12:17:14,A,1.43,Short Stop,null
2358,Wed Dec 02 2020 12:59:34,A,2.6,,SUPPORT AND MEMBRANE CHANGE ON X SIDE
2359,Wed Dec 02 2020 13:36:20,A,5.7,Pleater Backed Up,null
2360,Wed Dec 02 2020 13:42:33,A,3.02,Short Stop,null
2361,Wed Dec 02 2020 13:48:51,A,2.09,Short Stop,null
2362,Wed Dec 02 2020 14:47:49,A,34.85,Shift Change,
2363,Wed Dec 02 2020 14:58:24,A,0.04,Short Stop,null
2364,Wed Dec 02 2020 15:44:19,B,4.36,Short Stop,null
2365,Wed Dec 02 2020 15:50:57,B,2.77,Short Stop,null
2366,Wed Dec 02 2020 16:22:56,B,5.79,Staffing,null
2367,Wed Dec 02 2020 16:52:50,B,3.85,Short Stop,null
2368,Wed Dec 02 2020 17:16:40,B,8.22,Staffing,
2369,Wed Dec 02 2020 17:26:41,B,2.35,Short Stop,null
2370,Wed Dec 02 2020 17:32:54,B,4.36,Short Stop,null
2371,Wed Dec 02 2020 17:50:27,B,12.51,Staffing,null
2372,Wed Dec 02 2020 18:10:51,B,12.02,Roll Change,
2373,Wed Dec 02 2020 18:11:21,B,0.16,Short Stop,null
2374,Wed Dec 02 2020 18:29:55,B,4.45,,
2375,Wed Dec 02 2020 18:31:06,B,0.83,Short Stop,null
2376,Wed Dec 02 2020 18:31:56,B,0.67,Short Stop,null
2377,Wed Dec 02 2020 18:32:37,B,0.41,Short Stop,null
2378,Wed Dec 02 2020 18:34:02,B,0.24,Short Stop,null
2379,Wed Dec 02 2020 19:09:43,B,3.27,,
2380,Wed Dec 02 2020 19:29:56,B,1.92,Short Stop,null
2381,Wed Dec 02 2020 19:48:50,B,11.67,Planned Downtime (PM or Cal),
2382,Wed Dec 02 2020 19:53:17,B,1.5,Short Stop,null
2383,Wed Dec 02 2020 20:23:00,B,7.47,Staffing,
2384,Wed Dec 02 2020 20:25:42,B,2.35,Short Stop,null
2385,Wed Dec 02 2020 20:46:01,B,11.75,Staffing,null
2386,Wed Dec 02 2020 21:10:18,B,5.04,,
2387,Wed Dec 02 2020 21:38:21,B,4.53,Short Stop,null
2388,Wed Dec 02 2020 21:42:43,B,1.93,Short Stop,null
2389,Wed Dec 02 2020 22:03:38,B,3.52,Short Stop,null
2390,Wed Dec 02 2020 22:43:31,B,28.2,Shift Change,
2391,Wed Dec 02 2020 22:58:21,B,3.07,Short Stop,null
2392,Wed Dec 02 2020 23:39:37,C,41.21,Barcode Bander Issues,"W SIDE BANDER RIBBON WRINKLING, MECHANIC CALLED"
2393,Wed Dec 02 2020 23:40:23,C,0.41,Short Stop,null
2394,Thu Dec 03 2020 00:20:16,C,1.59,Short Stop,null
2395,Thu Dec 03 2020 00:34:28,C,11.42,Roll Change,
2396,Thu Dec 03 2020 01:47:55,C,1.26,Short Stop,null
2397,Thu Dec 03 2020 01:52:12,C,1.5,Short Stop,null
2398,Thu Dec 03 2020 01:54:38,C,0.66,Short Stop,null
2399,Thu Dec 03 2020 01:56:13,C,0.42,Short Stop,null
2400,Thu Dec 03 2020 01:56:49,C,0.08,Short Stop,null
2401,Thu Dec 03 2020 01:57:19,C,0.07,Short Stop,null
2402,Thu Dec 03 2020 01:58:09,C,0.51,Short Stop,null
2403,Thu Dec 03 2020 02:27:28,C,13.77,Roll Change,null
2404,Thu Dec 03 2020 02:27:58,C,0.16,Short Stop,null
2405,Thu Dec 03 2020 02:45:35,C,4.44,Short Stop,null
2406,Thu Dec 03 2020 03:27:09,C,1.51,Short Stop,null
2407,Thu Dec 03 2020 04:41:35,C,0.41,Short Stop,null
2408,Thu Dec 03 2020 04:53:15,C,7.05,Pleater Backed Up,null
2409,Thu Dec 03 2020 04:55:51,C,0.84,Short Stop,null
2410,Thu Dec 03 2020 05:13:24,C,2.09,Short Stop,null
2411,Thu Dec 03 2020 06:06:10,C,6.03,Pleater Backed Up,null
2412,Thu Dec 03 2020 06:53:19,C,34.98,Shift Change,null
2413,Thu Dec 03 2020 06:58:21,C,3.85,Short Stop,null
2414,Thu Dec 03 2020 07:01:03,A,2.63,Short Stop,null
2415,Thu Dec 03 2020 07:03:49,A,0.91,Short Stop,null
2416,Thu Dec 03 2020 07:09:16,A,0.16,Short Stop,null
2417,Thu Dec 03 2020 07:18:00,A,1.34,Short Stop,null
2418,Thu Dec 03 2020 07:34:33,A,0.74,Short Stop,null
2419,Thu Dec 03 2020 07:47:48,A,2.26,Short Stop,null
2420,Thu Dec 03 2020 07:52:00,A,0.67,Short Stop,null
2421,Thu Dec 03 2020 08:29:16,A,0.83,Short Stop,null
2422,Thu Dec 03 2020 09:28:21,A,57.31,Lot Changeover,null
2423,Thu Dec 03 2020 09:29:16,A,0.59,Short Stop,null
2424,Thu Dec 03 2020 09:32:28,A,2.35,Short Stop,null
2425,Thu Dec 03 2020 09:34:04,A,0.66,Short Stop,null
2426,Thu Dec 03 2020 09:43:48,A,0.91,Short Stop,null
2427,Thu Dec 03 2020 10:24:30,A,3.85,,LOT CHANGE AND BREAKS
2428,Thu Dec 03 2020 10:48:40,A,4.54,Short Stop,null
2429,Thu Dec 03 2020 10:50:11,A,0.83,Short Stop,null
2430,Thu Dec 03 2020 11:02:31,A,2.34,,W SIDE CHANGED BANDS
2431,Thu Dec 03 2020 11:58:10,A,3.6,Short Stop,null
2432,Thu Dec 03 2020 12:31:30,A,12.59,Roll Change,null
2433,Thu Dec 03 2020 12:34:26,A,1.25,Short Stop,null
2434,Thu Dec 03 2020 12:38:53,A,2.84,,SUPPORT AND MEMBRANE CHANGE X SIDE
2435,Thu Dec 03 2020 13:00:21,A,0.24,Short Stop,null
2436,Thu Dec 03 2020 13:01:01,A,0.4,Short Stop,null
2437,Thu Dec 03 2020 13:24:30,A,3.43,Short Stop,null
2438,Thu Dec 03 2020 13:55:04,A,1.17,Short Stop,null
2439,Thu Dec 03 2020 13:57:30,A,0.33,Short Stop,null
2440,Thu Dec 03 2020 14:07:20,A,1.43,Short Stop,null
2441,Thu Dec 03 2020 14:52:56,A,32.92,Shift Change,
2442,Thu Dec 03 2020 14:55:32,A,1.41,Short Stop,null
2443,Thu Dec 03 2020 14:56:08,A,0.24,Short Stop,null
2444,Thu Dec 03 2020 14:58:03,A,0.04,Short Stop,null
2445,Thu Dec 03 2020 15:31:17,B,10.89,Staffing,
2446,Thu Dec 03 2020 15:57:33,B,8.88,Not Entered,null
2447,Thu Dec 03 2020 16:10:59,B,2.43,Short Stop,null
2448,Thu Dec 03 2020 16:24:30,B,8.47,Not Entered,null
2449,Thu Dec 03 2020 16:34:59,B,4.86,Short Stop,null
2450,Thu Dec 03 2020 16:37:45,B,0.67,Short Stop,null
2451,Thu Dec 03 2020 16:38:11,B,0.16,Short Stop,null
2452,Thu Dec 03 2020 16:54:53,B,3.1,Short Stop,null
2453,Thu Dec 03 2020 17:23:59,B,8.55,Not Entered,null
2454,Thu Dec 03 2020 17:47:34,B,6.88,Not Entered,null
2455,Thu Dec 03 2020 17:56:48,B,0.75,Short Stop,null
2456,Thu Dec 03 2020 18:13:05,B,14.61,Not Entered,null
2457,Thu Dec 03 2020 18:16:07,B,2.43,Short Stop,null
2458,Thu Dec 03 2020 18:25:46,B,4.1,Short Stop,null
2459,Thu Dec 03 2020 18:26:26,B,0.42,Short Stop,null
2460,Thu Dec 03 2020 18:28:07,B,0.41,Short Stop,null
2461,Thu Dec 03 2020 18:28:42,B,0.34,Short Stop,null
2462,Thu Dec 03 2020 18:47:25,B,6.13,Roll Change,null
2463,Thu Dec 03 2020 18:49:31,B,0.74,Short Stop,null
2464,Thu Dec 03 2020 18:59:00,B,6.36,Staffing,null
2465,Thu Dec 03 2020 19:48:26,B,8.81,Staffing,null
2466,Thu Dec 03 2020 20:05:33,B,2.84,Short Stop,null
2467,Thu Dec 03 2020 20:08:09,B,1.08,Short Stop,null
2468,Thu Dec 03 2020 20:28:39,B,13.26,Staffing,null
2469,Thu Dec 03 2020 20:53:55,B,9.65,Roll Change,null
2470,Thu Dec 03 2020 21:22:18,B,18.47,Staffing,null
2471,Thu Dec 03 2020 21:39:45,B,6.36,Staffing,null
2472,Thu Dec 03 2020 21:52:51,B,4.53,Short Stop,null
2473,Thu Dec 03 2020 21:56:57,B,0.5,Short Stop,null
2474,Thu Dec 03 2020 22:02:50,B,2.09,Short Stop,null
2475,Thu Dec 03 2020 22:08:27,B,2.6,Short Stop,null
2476,Thu Dec 03 2020 22:10:13,B,1.16,Short Stop,null
2477,Thu Dec 03 2020 22:44:43,B,25.44,Shift Change,
2478,Thu Dec 03 2020 22:58:03,B,0.03,Short Stop,null
2479,Thu Dec 03 2020 23:29:17,C,4.27,Short Stop,null
2480,Thu Dec 03 2020 23:53:02,C,6.12,Pleater Backed Up,null
2481,Fri Dec 04 2020 00:07:03,C,8.04,Pleater Backed Up,null
2482,Fri Dec 04 2020 00:08:29,C,1.08,Short Stop,null
2483,Fri Dec 04 2020 00:09:04,C,0.07,Short Stop,null
2484,Fri Dec 04 2020 00:11:35,C,2.26,Short Stop,null
2485,Fri Dec 04 2020 00:15:42,C,0.67,Short Stop,null
2486,Fri Dec 04 2020 00:47:45,C,4.94,Short Stop,null
2487,Fri Dec 04 2020 01:08:54,C,13.77,Roll Change,PHASE ONE TRAINEE SUPPORT ROLL CHANGE
2488,Fri Dec 04 2020 01:25:52,C,1.34,,PHASE 1 TRAINEE SUPPORT CHANGE
2489,Fri Dec 04 2020 01:43:04,C,13.85,Pleater Backed Up,
2490,Fri Dec 04 2020 01:56:40,C,0.66,Short Stop,null
2491,Fri Dec 04 2020 02:07:24,C,3.94,Short Stop,null
2492,Fri Dec 04 2020 02:08:04,C,0.41,Short Stop,null
2493,Fri Dec 04 2020 02:23:00,C,6.54,Roll Change,null
2494,Fri Dec 04 2020 03:02:18,C,21.4,Roll Change,
2495,Fri Dec 04 2020 03:33:11,C,7.2,Roll Change,null
2496,Fri Dec 04 2020 04:09:51,C,3.52,Short Stop,null
2497,Fri Dec 04 2020 04:14:58,C,1.42,Short Stop,null
2498,Fri Dec 04 2020 04:23:02,C,1.34,Short Stop,null
2499,Fri Dec 04 2020 04:27:09,C,1.84,Short Stop,null
2500,Fri Dec 04 2020 04:32:17,C,0.58,Short Stop,null
2501,Fri Dec 04 2020 05:23:38,C,14.43,Pleater Backed Up,null
2502,Fri Dec 04 2020 05:53:35,C,4.27,Short Stop,null
2503,Fri Dec 04 2020 06:02:24,C,1.34,Short Stop,null
2504,Fri Dec 04 2020 06:04:50,C,0.08,Short Stop,null
2505,Fri Dec 04 2020 06:45:39,C,29.82,Shift Change,
2506,Fri Dec 04 2020 06:58:00,C,4.69,Short Stop,null
2507,Fri Dec 04 2020 07:24:43,A,26.67,Trimmer Issues,W SIDE TRIMMER HOSE BLEW MECHANICS FIXING
2508,Fri Dec 04 2020 07:37:24,A,4.69,,BOTH SUPPORTS ON X SIDE
2509,Fri Dec 04 2020 08:04:34,A,1.58,Short Stop,null
2510,Fri Dec 04 2020 08:45:12,A,13.42,Roll Change,
2511,Fri Dec 04 2020 08:45:42,A,0.32,Short Stop,null
2512,Fri Dec 04 2020 08:49:44,A,2.18,Short Stop,null
2513,Fri Dec 04 2020 09:14:29,A,6.37,Roll Change,null
2514,Fri Dec 04 2020 09:31:13,A,3.02,Short Stop,null
2515,Fri Dec 04 2020 09:50:31,A,2.59,Short Stop,null
2516,Fri Dec 04 2020 10:18:44,A,12.25,Trimmer Issues,MECHANICS REPLACING HOODS FROM W SIDE DUE TO INCONSISTENCY WITH TRIMMING
2517,Fri Dec 04 2020 10:36:26,A,3.43,Short Stop,null
2518,Fri Dec 04 2020 11:32:10,A,6.46,Roll Change,null
2519,Fri Dec 04 2020 11:57:21,A,3.27,Short Stop,null
2520,Fri Dec 04 2020 12:06:35,A,0.92,Short Stop,null
2521,Fri Dec 04 2020 12:08:21,A,0.32,Short Stop,null
2522,Fri Dec 04 2020 12:17:05,A,2.84,Short Stop,null
2523,Fri Dec 04 2020 12:23:32,A,2,Short Stop,null
2524,Fri Dec 04 2020 12:37:28,A,0.49,Short Stop,null
2525,Fri Dec 04 2020 12:43:31,A,1.01,Short Stop,null
2526,Fri Dec 04 2020 12:48:49,A,0.76,Short Stop,null
2527,Fri Dec 04 2020 12:49:04,A,0.08,Short Stop,null
2528,Fri Dec 04 2020 13:42:02,A,51.11,Lot Changeover,
2529,Fri Dec 04 2020 13:43:17,A,1.01,Short Stop,null
2530,Fri Dec 04 2020 13:44:13,A,0.66,Short Stop,null
2531,Fri Dec 04 2020 13:51:36,A,7.04,Lot Changeover,null
